factura_id,cliente_id,fecha_corte,monto,dias_hasta_vence,dias_mora_observable,num_gestiones_factura,tasa_cumplimiento,tasa_contacto_cliente,num_promesas_rotas,actual_class,predicted_class,is_correct,confidence_probability,high_risk_probability,any_late_probability,priority_score_0_100,prob_plus_30,prob_plus_60,prob_plus_90,prob_on_time
FAC002713,CLI0031,2024-01-13,9739.63,45,0,0,0.375,0.5625,1,on_time,+30,False,0.3519547860180203,0.5062750548828787,0.8582298409008992,57.11,0.3519547860180203,0.25306334688756776,0.253211707995311,0.1417701590991009
FAC004456,CLI0073,2024-11-25,1833.94,-21,21,2,0.7632,0.6604,0,+30,+30,True,0.48005626651145655,0.5193868654446832,0.9994431319561398,57.09,0.48005626651145655,0.4682190319046681,0.05116783354001507,0.0005568680438601286
FAC001506,CLI0095,2023-08-26,57577.43,-3,3,2,0.0,0.54,3,+30,+30,True,0.5744822942978661,0.42548389427500743,0.9999661885728736,57.08,0.5744822942978661,0.28165242285491787,0.14383147142008956,3.381142712651891e-05
FAC002295,CLI0088,2024-02-22,17163.47,-9,9,1,0.5,0.5,0,+30,+30,True,0.5468226817916827,0.4499936899975271,0.9968163717892098,57.0,0.5468226817916827,0.3291186044116576,0.12087508558586953,0.0031836282107903483
FAC004115,CLI0186,2024-09-26,7925.12,-9,9,1,0.0,0.4833,9,+30,+30,True,0.5482806064595352,0.45158833631186657,0.9998689427714018,56.83,0.5482806064595352,0.3420346836462922,0.10955365266557436,0.000131057228598183
FAC000804,CLI0188,2023-06-13,76037.43,-3,3,3,0.5,1.0,0,+30,+30,True,0.5373997300416031,0.4625409118185409,0.9999406418601441,56.76,0.5373997300416031,0.3662385905088336,0.0963023213097073,5.935813985595279e-05
FAC003751,CLI0126,2024-07-28,21632.79,-15,15,1,0.2812,0.6863,8,+30,+30,True,0.5617923209182889,0.4379481863451545,0.9997405072634433,56.75,0.5617923209182889,0.3172524948599904,0.12069569148516407,0.00025949273655676046
FAC004275,CLI0198,2024-09-16,2868.73,-9,9,1,0.2727,0.525,4,+30,+30,True,0.5883683876221932,0.4114215429684386,0.9997899305906318,56.65,0.5883683876221932,0.26746496022343996,0.1439565827449986,0.00021006940936827518
FAC004525,CLI0110,2024-11-15,7844.51,-17,17,1,0.9459,0.36,1,+30,+30,True,0.5442760967662245,0.45253398599754524,0.9968100827637697,56.4,0.5442760967662245,0.35398484650395445,0.09854913949359081,0.0031899172362302632
FAC003930,CLI0161,2024-08-29,29555.46,-6,6,3,0.6429,0.4828,1,+30,+30,True,0.5640113917604836,0.43567944589013585,0.9996908376506195,56.38,0.5640113917604836,0.3249422211481262,0.11073722474200964,0.0003091623493805147
FAC004134,CLI0082,2024-08-29,116663.76,-9,9,2,0.4211,0.5455,1,+30,+30,True,0.5434588873928444,0.45643989987415035,0.9998987872669948,56.36,0.5434588873928444,0.36752111008471877,0.0889187897894316,0.00010121273300527817
FAC002554,CLI0051,2024-01-16,4482.01,2,0,1,0.0,0.4688,4,on_time,+60,False,0.4873961993989793,0.5501351128238889,0.9466520548257686,56.25,0.39651694200187976,0.4873961993989793,0.06273891342490959,0.053347945174231505
FAC000048,CLI0163,2023-03-15,3745.68,-7,7,2,1.0,0.5,0,+30,+30,True,0.5707067036879651,0.42918945780091744,0.9998961614888824,56.17,0.5707067036879651,0.31928495010988195,0.10990450769103546,0.00010383851111743538
FAC003046,CLI0015,2024-05-02,12707.29,-7,7,3,0.9333,0.5333,0,+30,+30,True,0.5563457043144618,0.44333798223555676,0.9996836865500186,55.94,0.5563457043144618,0.35477935531006477,0.08855862692549198,0.00031631344998141837
FAC004490,CLI0045,2024-12-16,19899.93,-7,7,2,0.4286,0.5082,1,+30,+30,True,0.5833692430111073,0.41656659895485976,0.999935841965967,55.93,0.5833692430111073,0.30193495747237425,0.1146316414824855,6.415803403295983e-05
FAC004204,CLI0020,2024-11-02,40267.07,-3,3,2,0.5882,0.7222,2,+30,+30,True,0.6301051158226982,0.36981744514795056,0.9999225609706488,55.92,0.6301051158226982,0.20885484182039768,0.16096260332755286,7.743902935113532e-05
FAC002135,CLI0066,2024-01-30,11305.04,-8,8,1,0.4545,0.6316,2,+30,+30,True,0.6192833285550723,0.379847804784365,0.9991311333394373,55.8,0.6192833285550723,0.23193092557639247,0.14791687920797253,0.0008688666605626807
FAC003532,CLI0126,2024-07-01,48629.37,-18,18,1,0.2581,0.6869,8,+30,+30,True,0.5816700792084737,0.4181380751791598,0.9998081543876334,55.74,0.5816700792084737,0.3112536769264492,0.10688439825271062,0.0001918456123664669
FAC005036,CLI0126,2025-03-11,147490.96,-16,16,1,0.3171,0.6667,8,+30,+30,True,0.5926532307336382,0.4070806846742146,0.9997339154078527,55.69,0.5926532307336382,0.2909225306368223,0.11615815403739231,0.0002660845921472082
FAC005056,CLI0115,2024-12-31,10542.62,-3,3,2,0.2667,0.6082,4,+30,+30,True,0.5730382293553101,0.4267907591599068,0.999828988515217,55.65,0.5730382293553101,0.3316474639970926,0.09514329516281415,0.00017101148478315816
FAC004148,CLI0195,2024-10-01,9432.14,-10,10,2,0.35,0.575,1,+30,+30,True,0.574188234603777,0.42578354667611545,0.9999717812798925,55.46,0.574188234603777,0.3362171355674321,0.08956641110868335,2.8218720107443134e-05
FAC001820,CLI0167,2023-11-04,7743.61,-10,10,2,0.6,0.5385,5,+30,+30,True,0.5784174512804062,0.42103460016877836,0.9994520514491846,55.35,0.5784174512804062,0.3296717777903869,0.09136282237839145,0.0005479485508154279
FAC002483,CLI0001,2024-02-16,39239.91,-7,7,2,0.3636,0.5,2,+30,+30,True,0.5680545799336857,0.4319131684511357,0.9999677483848215,55.34,0.5680545799336857,0.35237113656134517,0.07954203188979055,3.225161517853348e-05
FAC001433,CLI0198,2023-07-14,34330.84,30,0,0,0.5,0.4286,2,on_time,+30,False,0.3204482559920966,0.4741283724658427,0.7945766284579393,55.15,0.3204482559920966,0.16928999863701283,0.3048383738288299,0.20542337154206078
FAC003922,CLI0049,2024-09-12,9509.86,-22,22,1,0.4667,0.5455,1,+30,+30,True,0.5817759741616404,0.4174696397269301,0.9992456138885705,55.12,0.5817759741616404,0.3300741375873255,0.08739550213960454,0.0007543861114294433
FAC001025,CLI0153,2023-08-26,6413.97,-3,3,2,0.75,0.5,0,+30,+30,True,0.6179546347606788,0.38186589777656843,0.9998205325372473,54.89,0.6179546347606788,0.2672835973520426,0.11458230042452584,0.00017946746275276324
FAC004526,CLI0120,2024-11-12,8879.33,-14,14,2,0.6571,0.5333,1,+30,+30,True,0.5755643701284455,0.4241809591725271,0.9997453293009726,54.82,0.5755643701284455,0.3539902195306643,0.07019073964186279,0.0002546706990273522
FAC002500,CLI0061,2024-02-17,5658.08,-6,6,2,0.6,0.5556,1,+30,+30,True,0.5952663839212986,0.4043970037792452,0.9996633877005437,54.11,0.5952663839212986,0.3380131849107973,0.0663838188684479,0.000336612299456251
FAC005050,CLI0124,2025-01-28,16854.49,-2,2,2,1.0,1.0,1,+30,+30,True,0.6633554590967858,0.33517716682656473,0.9985326259233506,54.01,0.6633554590967858,0.20149078467946746,0.13368638214709727,0.001467374076649467
FAC001275,CLI0061,2023-08-31,8339.94,-7,7,3,0.8,0.25,0,+30,+30,True,0.5684206863366601,0.43109565021326934,0.9995163365499294,53.98,0.5684206863366601,0.39562763742201723,0.03546801279125211,0.0004836634500705001
FAC000808,CLI0023,2023-08-06,10258.18,-11,11,2,1.0,1.0,0,+30,+30,True,0.6181552562354646,0.38154184929675156,0.9996971055322161,53.92,0.6181552562354646,0.29883068837448534,0.08271116092226621,0.00030289446778382936
FAC005075,CLI0163,2025-01-20,12689.84,9,0,1,0.2895,0.5182,4,on_time,+30,False,0.3261641799137701,0.4941634005374987,0.8203275804512687,53.87,0.3261641799137701,0.28646147709909936,0.20770192343839933,0.1796724195487312
FAC002907,CLI0114,2024-03-30,19694.09,-8,8,1,0.25,0.6207,5,+30,+30,True,0.6610251683492194,0.33879967543085665,0.9998248437800761,53.86,0.6610251683492194,0.21547781959626167,0.12332185583459497,0.00017515621992378073
FAC004938,CLI0039,2025-02-10,23202.98,-2,2,1,0.25,0.6667,2,+30,+30,True,0.7085126633736246,0.290362945151726,0.9988756085253505,53.85,0.7085126633736246,0.11763838241852312,0.17272456273320286,0.0011243914746495447
FAC001064,CLI0010,2023-09-02,5333.0,-5,5,1,1.0,0.5,1,+30,+30,True,0.6490941281754493,0.3471015633512099,0.9961956915266592,53.63,0.6490941281754493,0.23485033229693242,0.11225123105427746,0.0038043084733407548
FAC002879,CLI0160,2024-05-02,63156.89,-1,1,1,0.125,0.4571,4,+30,+30,True,0.7097986202867452,0.28977040905148915,0.9995690293382344,53.48,0.7097986202867452,0.1295278143812861,0.16024259467020305,0.00043097066176555043
FAC005234,CLI0066,2025-02-26,6467.81,-11,11,2,0.4103,0.5366,4,+30,+30,True,0.6146106054733029,0.38531241013162687,0.9999230156049298,53.35,0.6146106054733029,0.3253842886355839,0.05992812149604299,7.698439507026877e-05
FAC004712,CLI0167,2025-01-15,6781.47,-6,6,1,0.5172,0.5156,8,+30,+30,True,0.6433715661588294,0.35519818065345876,0.9985697468122882,53.28,0.6433715661588294,0.26598611217086243,0.08921206848259632,0.0014302531877119595
FAC003656,CLI0167,2024-07-17,5581.55,-18,18,1,0.6087,0.5385,8,+30,+30,True,0.640207945302233,0.3588830812015263,0.9990910265037594,53.28,0.640207945302233,0.273918928201875,0.08496415299965128,0.0009089734962407442
FAC004686,CLI0192,2024-11-09,8401.55,-3,3,1,0.0,0.4815,2,+30,+30,True,0.6617097376336398,0.33807093820195555,0.9997806758355954,53.18,0.6617097376336398,0.23660009029679965,0.1014708479051559,0.00021932416440464278
FAC004359,CLI0086,2024-10-25,2160.96,-4,4,2,0.1071,0.5361,3,+30,+30,True,0.6327704173432398,0.36703177706007784,0.9998021944033176,53.13,0.6327704173432398,0.2960135088726043,0.07101826818747352,0.00019780559668223564
FAC002436,CLI0006,2024-02-09,8172.15,-8,8,2,0.8696,0.6207,0,+30,+30,True,0.6105348613596541,0.3893415585928405,0.9998764199524945,53.09,0.6105348613596541,0.34219564563517596,0.047145912957664536,0.00012358004750554928
FAC002442,CLI0019,2024-01-07,100596.23,56,0,1,0.25,0.5312,3,on_time,+60,False,0.33604480937975373,0.529514021255636,0.7770664173845816,52.77,0.2475523961289456,0.33604480937975373,0.19346921187588229,0.22293358261541826
FAC001189,CLI0183,2023-07-14,2576.76,-1,1,2,0.0,0.2667,0,+30,+30,True,0.6569079245698277,0.34287121034727097,0.9997791349170987,52.74,0.6569079245698277,0.260727800547192,0.08214340980007896,0.0002208650829013484
FAC003773,CLI0048,2024-07-20,2578.16,-3,3,2,0.2778,0.6667,2,+30,+30,True,0.6721544263809482,0.32763599498776924,0.9997904213687175,52.68,0.6721544263809482,0.23240532351234083,0.0952306714754284,0.00020957863128246947
FAC005309,CLI0185,2025-02-01,40737.58,-6,6,2,0.56,0.6667,4,+30,+30,True,0.6631832706264049,0.3367052045046548,0.9998884751310596,52.56,0.6631832706264049,0.2545735117919677,0.0821316927126871,0.00011152486894043043
FAC003541,CLI0138,2024-06-10,3348.09,-11,11,1,0.0,0.4545,6,+30,+30,True,0.6646230627815201,0.3352134471490847,0.9998365099306047,52.42,0.6646230627815201,0.25616920565821893,0.07904424149086577,0.00016349006939543213
FAC003099,CLI0040,2024-03-02,145671.03,60,0,0,0.1111,0.5172,1,on_time,+30,False,0.4085330854715773,0.4375987365885523,0.8461318220601297,52.39,0.4085330854715773,0.25699527043955844,0.1806034661489939,0.15386817793987043
FAC003832,CLI0001,2024-08-13,8190.18,-1,1,2,0.3529,0.5789,3,+30,+30,True,0.6867430222768294,0.31249234972125295,0.9992353719980823,52.29,0.6867430222768294,0.2144408182390553,0.09805153148219763,0.0007646280019177476
FAC000617,CLI0085,2023-04-01,24089.52,45,0,0,0.0,0.75,0,on_time,+30,False,0.33756712829754315,0.4711662413377966,0.8087333696353398,52.21,0.33756712829754315,0.2803254662404842,0.19084077509731243,0.19126663036466013
FAC002306,CLI0138,2024-02-16,4163.45,-2,2,1,0.0,0.5091,3,+30,+30,True,0.7103431902239108,0.2891946388787612,0.999537829102672,52.13,0.7103431902239108,0.1733339510516464,0.11586068782711477,0.00046217089732821735
FAC004533,CLI0115,2024-11-19,14777.51,-5,5,1,0.2963,0.6098,4,+30,+30,True,0.6720393414669665,0.3271699068563086,0.9992092483232751,51.88,0.6720393414669665,0.25721712437337085,0.06995278248293774,0.0007907516767249628
FAC000003,CLI0086,2023-03-05,3613.81,-3,3,3,1.0,0.5,0,+30,+30,True,0.6941243037682677,0.3057868268571801,0.9999111306254479,51.71,0.6941243037682677,0.22108405544915086,0.08470277140802927,8.886937455207161e-05
FAC002209,CLI0004,2023-12-19,77161.75,-1,1,2,0.25,0.4444,0,+30,+30,True,0.685083968609424,0.31445164262908865,0.9995356112385126,51.54,0.685083968609424,0.24363802934238288,0.07081361328670578,0.00046438876148739147
FAC001966,CLI0082,2023-10-02,95167.14,45,0,0,0.3333,0.4615,1,on_time,+30,False,0.32974184891278735,0.4535274055978419,0.7832692545106292,51.39,0.32974184891278735,0.23844965551297603,0.21507775008486588,0.2167307454893708
FAC004946,CLI0085,2024-12-28,19724.97,-2,2,3,0.6452,0.6094,1,+30,+30,True,0.679754985390488,0.32015639804271,0.999911383433198,51.34,0.679754985390488,0.26208369174786494,0.058072706294845046,8.861656680197759e-05
FAC002629,CLI0107,2024-04-04,84767.93,-6,6,1,0.5,0.4483,0,+30,+30,True,0.6889635464738999,0.30517936582741767,0.9941429123013176,50.63,0.6889635464738999,0.24816327787383272,0.057016087953584926,0.0058570876986824795
FAC004327,CLI0167,2024-10-16,4144.52,-18,18,1,0.5357,0.5088,8,+30,+30,True,0.6953702164630057,0.30348283859881153,0.9988530550618172,50.57,0.6953702164630057,0.2530398116391815,0.050443026959630016,0.0011469449381827869
FAC004855,CLI0188,2025-01-30,36982.02,-3,3,2,0.6111,0.625,4,+30,+30,True,0.7085041206700506,0.29146529408450633,0.9999694147545569,50.5,0.7085041206700506,0.23303435917090712,0.058430934913599235,3.0585245442987426e-05
FAC005292,CLI0085,2025-04-03,24058.97,-9,9,2,0.6,0.6197,4,+30,+30,True,0.6962392050949752,0.3037184336720947,0.9999576387670699,50.37,0.6962392050949752,0.2618313272313147,0.04188710644078,4.2361232930216093e-05
FAC001363,CLI0013,2023-07-06,36289.23,45,0,0,0.25,0.4,1,on_time,on_time,True,0.272439289087412,0.4552916565424851,0.7275607109125879,50.35,0.27226905437010285,0.2023590113853428,0.2529326451571423,0.272439289087412
FAC004417,CLI0126,2024-09-13,34622.58,31,0,1,0.3077,0.6667,8,on_time,+30,False,0.3380005098885678,0.44700837693576073,0.7850088868243286,50.26,0.3380005098885678,0.26538647857638886,0.18162189835937187,0.21499111317567157
FAC003582,CLI0148,2024-07-10,19338.77,-7,7,1,0.4444,0.5455,1,+30,+30,True,0.7163794922417631,0.2831697026938308,0.9995491949355939,50.22,0.7163794922417631,0.2249943481521846,0.058175354541646164,0.00045080506440622306
FAC005034,CLI0088,2025-02-01,21279.39,-8,8,1,0.2188,0.5851,3,+30,+30,True,0.7282304944988709,0.27131547322881644,0.9995459677276872,50.15,0.7282304944988709,0.20374870374338497,0.06756676948543144,0.00045403227231271116
FAC003151,CLI0049,2024-05-06,9844.61,-13,13,1,0.5,0.5926,1,+30,+30,True,0.7115052059909543,0.2874957041807674,0.9990009101717218,50.08,0.7115052059909543,0.237735087218337,0.04976061696243044,0.0009990898282782232
FAC004556,CLI0059,2024-11-24,12787.41,-7,7,1,0.85,0.5714,1,+30,+30,True,0.7179367707282553,0.27577698106507825,0.9937137517933337,49.74,0.7179367707282553,0.21858795264002512,0.05718902842505312,0.00628624820666631
FAC000158,CLI0119,2023-03-30,5986.27,-5,5,2,1.0,0.5,0,+30,+30,True,0.743784248730603,0.25614782908860106,0.9999320778192041,49.74,0.743784248730603,0.18767270947296552,0.06847511961563554,6.792218079587846e-05
FAC001840,CLI0197,2023-10-30,28668.72,-3,3,1,0.0,0.5833,3,+30,+30,True,0.7713418024389921,0.2284685133358415,0.9998103157748336,49.62,0.7713418024389921,0.13608024962106866,0.09238826371477284,0.00018968422516632812
FAC004034,CLI0088,2024-07-08,53550.88,60,0,0,0.24,0.5942,2,on_time,+30,False,0.4191691682297362,0.3914738870666031,0.8106430552963393,49.26,0.4191691682297362,0.2219366680705303,0.16953721899607277,0.18935694470366077
FAC003545,CLI0076,2024-07-05,130739.91,-5,5,1,0.0,0.5591,6,+30,+30,True,0.7350180152566169,0.2648066989745547,0.9998247142311716,49.24,0.7350180152566169,0.22144262437755227,0.04336407459700243,0.00017528576882834242
FAC003395,CLI0196,2024-05-27,12639.17,10,0,1,0.4286,0.7222,4,on_time,+30,False,0.2897406758895842,0.45699105470025503,0.7467317305898392,49.19,0.2897406758895842,0.26987602897006435,0.1871150257301907,0.2532682694101608
FAC002057,CLI0086,2023-12-15,9381.6,-2,2,2,0.0,0.5263,2,+30,+30,True,0.7562062206138489,0.24375649891397588,0.9999627195278247,48.86,0.7562062206138489,0.1921836818733465,0.051572817040629375,3.7280472175358934e-05
FAC001767,CLI0123,2023-10-09,2333.09,-7,7,2,1.0,1.0,0,+30,+30,True,0.7162697141460308,0.28091554231252464,0.9971852564585555,48.77,0.7162697141460308,0.2658285248040997,0.015087017508424951,0.002814743541444545
FAC001814,CLI0186,2023-10-26,2091.43,-2,2,1,0.0,0.4706,2,+30,+30,True,0.769073866851627,0.2305158098385543,0.9995896766901813,48.48,0.769073866851627,0.17788419013086476,0.052631619707689536,0.00041032330981868555
FAC004619,CLI0035,2024-10-31,13911.46,-1,1,1,1.0,0.0,0,+30,+30,True,0.7989085187876489,0.19903300707855198,0.9979415258662009,48.44,0.7989085187876489,0.11411795406355926,0.0849150530149927,0.00205847413379905
FAC001549,CLI0130,2023-08-30,19506.98,-1,1,2,0.6,0.4,0,+30,+30,True,0.7880441755338422,0.2115694452726537,0.999613620806496,48.39,0.7880441755338422,0.14304858775058424,0.06852085752206945,0.0003863791935039816
FAC003339,CLI0171,2024-05-31,8990.81,-1,1,1,0.0435,0.5505,8,+30,+30,True,0.8115397314601688,0.18829721128067958,0.9998369427408483,48.31,0.8115397314601688,0.09938842783579982,0.08890878344487976,0.000163057259151651
FAC003425,CLI0105,2024-06-12,10758.79,-1,1,1,0.0588,0.4881,9,+30,+30,True,0.802896628478258,0.19689130560672202,0.99978793408498,48.23,0.802896628478258,0.11911448327245638,0.07777682233426564,0.00021206591501995073
FAC002214,CLI0066,2023-11-11,8996.2,37,0,1,0.4545,0.6316,2,on_time,+30,False,0.2968460254808307,0.4291449247113175,0.7259909501921482,48.18,0.2968460254808307,0.22014193481465497,0.20900298989666252,0.2740090498078517
FAC001472,CLI0031,2023-07-20,1136.55,30,0,0,0.25,0.4615,0,on_time,+30,False,0.3128942092239805,0.41671822513710977,0.7296124343610902,48.07,0.3128942092239805,0.2038569040459556,0.2128613210911542,0.27038756563890964
FAC002883,CLI0037,2024-03-28,4035.6,-10,10,1,0.4118,0.6,1,+30,+30,True,0.7631185955106474,0.2354525137857018,0.9985711092963493,47.97,0.7631185955106474,0.203492984619794,0.031959529165907816,0.001428890703650715
FAC000319,CLI0095,2023-03-21,20127.83,-1,1,1,0.0,0.5,1,+30,+30,True,0.815109628641429,0.1841784855961297,0.9992881142375587,47.89,0.815109628641429,0.10426956969337912,0.07990891590275057,0.0007118857624412763
FAC003014,CLI0001,2024-02-21,11698.14,45,0,0,0.3636,0.5714,2,on_time,+30,False,0.3497046242786188,0.42666859666483625,0.7763732209434551,47.85,0.3497046242786188,0.29335124507894716,0.13331735158588912,0.22362677905654496
FAC004882,CLI0131,2025-02-10,7420.54,-10,10,1,0.5758,0.5588,1,+30,+30,True,0.7753109225380905,0.22068987802450174,0.9960008005625922,47.64,0.7753109225380905,0.18126356540346733,0.039426312621034396,0.003999199437407744
FAC004859,CLI0018,2025-01-02,10012.01,-3,3,2,0.3684,0.5208,3,+30,+30,True,0.7790407793184686,0.22082585526273282,0.9998666345812014,47.6,0.7790407793184686,0.18824611073026445,0.03257974453246836,0.00013336541879866402
FAC003025,CLI0160,2024-04-23,13027.75,-1,1,1,0.1176,0.4615,4,+30,+30,True,0.8169339801221842,0.18276412380468718,0.9996981039268713,47.49,0.8169339801221842,0.11551445479228001,0.06724966901240717,0.0003018960731284982
FAC005007,CLI0065,2024-12-29,134994.3,-7,7,1,0.5417,0.4878,1,+30,+30,True,0.7721226525231369,0.2243215426920679,0.9964441952152048,47.35,0.7721226525231369,0.1989478046387258,0.025373738053342084,0.0035558047847951716
FAC003124,CLI0184,2024-04-20,58053.96,-2,2,1,0.1667,0.3043,2,+30,+30,True,0.8301056311202241,0.16904865708351516,0.9991542882037392,47.24,0.8301056311202241,0.09557432987949398,0.07347432720402118,0.0008457117962607242
FAC001795,CLI0142,2023-11-11,94259.31,-5,5,1,0.8889,0.5,0,+30,+30,True,0.771265625127608,0.22017887581050086,0.9914445009381089,47.09,0.771265625127608,0.1925896953526504,0.027589180457850474,0.008555499061891205
FAC001684,CLI0020,2023-10-22,14671.12,-3,3,1,0.7143,0.5,0,+30,+30,True,0.8085085851550811,0.18693097173941467,0.9954395568944957,47.04,0.8085085851550811,0.1332040090511465,0.053726962688268175,0.0045604431055041705
FAC001736,CLI0033,2023-11-30,7197.79,-5,5,2,1.0,0.6667,0,+30,+30,True,0.7958323796833545,0.2036331207643881,0.9994655004477426,46.89,0.7958323796833545,0.17680403524111524,0.02682908552327286,0.000534499552257289
FAC000832,CLI0081,2023-05-31,11756.98,-1,1,2,0.6667,0.5,0,+30,+30,True,0.8232635563044604,0.17600290587909728,0.9992664621835576,46.58,0.8232635563044604,0.13171446711554,0.0442884387635573,0.0007335378164423669
FAC005329,CLI0175,2025-03-06,6328.97,-6,6,2,0.8333,0.8333,3,+30,+30,True,0.7995670079410432,0.19986858930545537,0.9994355972464986,46.58,0.7995670079410432,0.1795541886564163,0.02031440064903905,0.0005644027535016034
FAC005079,CLI0040,2024-12-01,142801.49,90,0,0,0.2857,0.541,3,on_time,+30,False,0.4759474999334056,0.35694687476608067,0.8328943746994864,46.51,0.4759474999334056,0.27394159617475294,0.08300527859132772,0.16710562530051362
FAC001825,CLI0069,2023-12-16,3181.71,-6,6,1,0.9091,1.0,0,+30,+30,True,0.778425772188234,0.20370457920986634,0.9821303513981005,46.33,0.778425772188234,0.17242199431192234,0.03128258489794399,0.017869648601899542
FAC004049,CLI0018,2024-08-27,10398.5,-2,2,2,0.3824,0.5422,1,+30,+30,True,0.8181680318984599,0.18168875887186264,0.9998567907703225,46.31,0.8181680318984599,0.1528079323382341,0.028880826533628546,0.0001432092296774896
FAC003497,CLI0088,2024-06-23,73030.62,-1,1,1,0.3158,0.551,1,+30,+30,True,0.8513717470082337,0.14765054019249269,0.9990222872007264,46.07,0.8513717470082337,0.09178122236026352,0.055869317832229176,0.0009777127992736305
FAC001731,CLI0115,2023-11-25,20033.32,-1,1,2,0.625,0.375,0,+30,+30,True,0.8281515780575313,0.17163979637550694,0.9997913744330382,45.99,0.8281515780575313,0.14346650790107518,0.028173288474431766,0.00020862556696186959
FAC001305,CLI0142,2023-10-05,144948.21,-8,8,1,0.875,0.6,0,+30,+30,True,0.8074598090778531,0.18392593315167405,0.9913857422295271,45.89,0.8074598090778531,0.16019353068441,0.02373240246726404,0.008614257770472948
FAC001691,CLI0195,2023-11-21,6504.05,-3,3,1,0.6667,0.625,0,+30,+30,True,0.8393948891508485,0.15660473089143911,0.9959996200422876,45.84,0.8393948891508485,0.11321194756215673,0.04339278332928238,0.004000379957712451
FAC004913,CLI0095,2025-02-05,52547.62,-1,1,1,0.0,0.5663,12,+30,+30,True,0.861892826870875,0.13767423644668614,0.9995670633175611,45.78,0.861892826870875,0.0819416569192939,0.055732579527392224,0.00043293668243882765
FAC000038,CLI0126,2023-02-10,134489.88,-5,5,1,1.0,0.5,0,+30,+30,True,0.834173170121673,0.16354415457219654,0.9977173246938696,45.68,0.834173170121673,0.13469444395583724,0.0288497106163593,0.0022826753061304743
FAC001257,CLI0156,2023-08-19,72569.05,2,0,1,0.0,0.5,0,on_time,+30,False,0.3519810258065339,0.42101401237260017,0.7729950381791341,45.66,0.3519810258065339,0.3506749460562314,0.07033906631636878,0.22700496182086596
FAC002255,CLI0107,2024-01-13,135644.68,-5,5,1,0.5455,0.3636,0,+30,+30,True,0.8272782449868622,0.16751283627959385,0.9947910812664561,45.36,0.8272782449868622,0.14928272818050334,0.018230108099090495,0.00520891873354404
FAC002730,CLI0019,2024-01-15,5958.79,30,0,0,0.3636,0.5429,3,on_time,+30,False,0.36128240554941116,0.38066546831092946,0.7419478738603407,45.35,0.36128240554941116,0.23880044817300505,0.1418650201379244,0.2580521261396593
FAC002138,CLI0127,2023-11-26,11027.46,-3,3,1,0.0,0.4375,2,+30,+30,True,0.8475023078749875,0.15219428019688383,0.9996965880718713,45.29,0.8475023078749875,0.12751417896903486,0.02468010122784898,0.0003034119281286608
FAC004921,CLI0066,2025-01-09,5228.18,-3,3,1,0.4167,0.5195,4,+30,+30,True,0.8636289628308736,0.13542601101948465,0.9990549738503584,45.04,0.8636289628308736,0.10161866337901801,0.03380734764046665,0.0009450261496416231
FAC000162,CLI0187,2023-03-11,89423.09,-1,1,1,1.0,0.5,0,+30,+30,True,0.8784463900155525,0.11915806051674496,0.9976044505322975,44.93,0.8784463900155525,0.07089105433700432,0.04826700617974065,0.0023955494677023997
FAC000922,CLI0093,2023-07-14,23912.19,-2,2,1,1.0,0.5,0,+30,+30,True,0.8656759711521167,0.1288443619141841,0.9945203330663008,44.89,0.8656759711521167,0.08748688878065794,0.041357473133526175,0.005479666933699073
FAC002956,CLI0120,2024-03-15,14044.6,-2,2,2,0.6957,0.5833,1,+30,+30,True,0.8638963832216318,0.1357107376195908,0.9996071208412225,44.81,0.8638963832216318,0.11065055024174542,0.025060187377845378,0.0003928791587774656
FAC003459,CLI0023,2024-05-01,8666.69,16,0,1,0.6,0.6111,2,on_time,on_time,True,0.3332098566618045,0.4079565134080476,0.6667901433381954,44.57,0.2588336299301478,0.21928753018899322,0.18866898321905437,0.3332098566618045
FAC001459,CLI0136,2023-08-18,1506.51,-1,1,1,0.25,0.7143,1,+30,+30,True,0.8678281573310312,0.12993922046194276,0.997767377792974,44.49,0.8678281573310312,0.1070691097558244,0.022870110706118368,0.0022326222070257872
FAC004175,CLI0126,2024-08-24,27188.2,3,0,1,0.2973,0.6636,8,on_time,+30,False,0.4759551445731228,0.34590951117862173,0.8218646557517446,44.48,0.4759551445731228,0.3049961147985316,0.04091339638009012,0.17813534424825547
FAC000389,CLI0020,2023-03-30,55385.44,-1,1,1,1.0,0.5,0,+30,+30,True,0.8867272849609675,0.10969782186747443,0.9964251068284419,44.4,0.8867272849609675,0.06789126893526591,0.04180655293220851,0.0035748931715579657
FAC004736,CLI0126,2025-01-03,8575.18,9,0,1,0.325,0.6726,8,on_time,on_time,True,0.32280009957092437,0.4194182249935816,0.6771999004290757,44.23,0.2577816754354941,0.267570407119612,0.1518478178739696,0.32280009957092437
FAC004860,CLI0020,2024-11-06,8398.96,24,0,1,0.5238,0.6333,2,on_time,on_time,True,0.3641812952697109,0.4043957010448257,0.6358187047302892,44.13,0.23142300368546345,0.18558228430594675,0.21881341673887897,0.3641812952697109
FAC002526,CLI0133,2024-02-20,2035.64,-6,6,1,1.0,1.0,0,+30,+30,True,0.8524932979704197,0.1388424628751882,0.9913357608456078,44.07,0.8524932979704197,0.13051431014629927,0.008328152728888916,0.008664239154392208
