factura_id,cliente_id,fecha_corte,monto,dias_hasta_vence,dias_mora_observable,num_gestiones_factura,tasa_cumplimiento,tasa_contacto_cliente,num_promesas_rotas,actual_class,predicted_class,is_correct,confidence_probability,high_risk_probability,any_late_probability,priority_score_0_100,prob_plus_30,prob_plus_60,prob_plus_90,prob_on_time
FAC003829,CLI0115,2024-06-12,9783.83,30,0,0,0.3684,0.6167,3,+30,+30,True,0.36488253358544154,0.4067445472793678,0.7716270808648094,47.64,0.36488253358544154,0.254464843589577,0.15227970368979082,0.2283729191351908
FAC003829,CLI0115,2024-07-01,9783.83,11,0,1,0.3684,0.6167,3,+30,+30,True,0.34869325763730136,0.4408613558457841,0.7895546134830854,47.69,0.34869325763730136,0.3448250972739867,0.09603625857179743,0.21044538651691444
FAC003829,CLI0115,2024-07-16,9783.83,-4,4,2,0.3684,0.6167,3,+30,+30,True,0.5722971696152224,0.42759574462332883,0.9998929142385513,54.62,0.5722971696152224,0.36786875313197726,0.059726991491351585,0.0001070857614486941
FAC003829,CLI0115,2024-07-20,9783.83,-8,8,3,0.3684,0.6167,3,+30,+60,False,0.5964939046104836,0.7414389338209211,0.9999879872978037,66.59,0.25854905347688273,0.5964939046104836,0.14494502921043745,1.2012702196296824e-05
FAC004533,CLI0115,2024-09-15,14777.51,60,0,0,0.2963,0.6098,4,+30,+30,True,0.41569040157369586,0.29757584028731826,0.7132662418610141,40.17,0.41569040157369586,0.20712709789282505,0.09044874239449321,0.286733758138986
FAC004533,CLI0115,2024-11-19,14777.51,-5,5,1,0.2963,0.6098,4,+30,+30,True,0.6720393414669665,0.3271699068563086,0.9992092483232751,51.88,0.6720393414669665,0.25721712437337085,0.06995278248293774,0.0007907516767249628
FAC005056,CLI0115,2024-11-28,10542.62,30,0,0,0.2667,0.6082,4,+30,+30,True,0.4019045816180348,0.2923675323399749,0.6942721139580097,39.78,0.4019045816180348,0.1845524914153865,0.10781504092458842,0.3057278860419903
FAC005056,CLI0115,2024-12-01,10542.62,27,0,1,0.2667,0.6082,4,+30,+60,False,0.31357503334645714,0.45021806709384343,0.7364021124016127,47.06,0.2861840453077692,0.31357503334645714,0.1366430337473863,0.26359788759838737
FAC005056,CLI0115,2024-12-31,10542.62,-3,3,2,0.2667,0.6082,4,+30,+30,True,0.5730382293553101,0.4267907591599068,0.999828988515217,55.65,0.5730382293553101,0.3316474639970926,0.09514329516281415,0.00017101148478315816
FAC000583,CLI0116,2023-03-27,141581.54,60,0,0,1.0,1.0,1,+60,on_time,False,0.7418758930335386,0.09069994461851248,0.25812410696646143,14.1,0.16742416234794896,0.0556023061515532,0.035097638466959284,0.7418758930335386
FAC000583,CLI0116,2023-04-16,141581.54,40,0,1,1.0,1.0,1,+60,on_time,False,0.8065548364583954,0.09077029420383925,0.19344516354160451,11.56,0.10267486933776526,0.05404090136018571,0.03672939284365354,0.8065548364583954
FAC000583,CLI0116,2023-06-11,141581.54,-16,16,2,1.0,1.0,1,+60,+30,False,0.4496716835705533,0.5488656548480975,0.9985373384186507,61.4,0.4496716835705533,0.3823814536863499,0.1664842011617475,0.0014626615813493518
FAC000583,CLI0116,2023-06-30,141581.54,-35,35,3,1.0,1.0,1,+60,+90,False,0.4722225040944685,0.9242043877518853,0.9999476107791421,81.89,0.07574322302725676,0.4519818836574168,0.4722225040944685,5.2389220858074616e-05
FAC000583,CLI0116,2023-07-05,141581.54,-40,40,4,1.0,1.0,1,+60,+60,True,0.4580932356853174,0.8962102047628853,0.999965319060264,80.03,0.10375511429737867,0.4580932356853174,0.43811696907756786,3.4680939736039046e-05
FAC000583,CLI0116,2023-07-07,141581.54,-42,42,5,1.0,1.0,1,+60,+90,False,0.5725235465941078,0.9947283812261543,0.9999980722022646,87.02,0.005269690976110227,0.4222048346320465,0.5725235465941078,1.9277977355080706e-06
FAC000583,CLI0116,2023-07-12,141581.54,-47,47,6,1.0,1.0,1,+60,+90,False,0.7647958386410579,0.9957780724082392,0.9999967119464531,92.82,0.004218639538213963,0.23098223376718124,0.7647958386410579,3.288053546835548e-06
FAC003515,CLI0116,2024-04-26,58687.18,30,0,0,0.0455,0.5914,11,+30,+30,True,0.37516992215294087,0.5706489654357909,0.9458188875887317,64.7,0.37516992215294087,0.24560581600883813,0.3250431494269527,0.05418111241126829
FAC003515,CLI0116,2024-05-06,58687.18,20,0,1,0.0455,0.5914,11,+30,+90,False,0.3809514005366695,0.6920370612725635,0.9541602757144294,70.36,0.26212321444186587,0.31108566073589405,0.3809514005366695,0.04583972428557051
FAC003515,CLI0116,2024-06-06,58687.18,-11,11,2,0.0455,0.5914,11,+30,+60,False,0.4427969559979176,0.7072984262553106,0.9999875405719528,69.15,0.2926891143166423,0.4427969559979176,0.264501470257393,1.2459428047013029e-05
FAC003515,CLI0116,2024-06-22,58687.18,-27,27,3,0.0455,0.5914,11,+30,+60,False,0.5147756120201477,0.8815989490280791,0.9999950857179212,77.45,0.118396136689842,0.5147756120201477,0.3668233370079314,4.914282078955347e-06
FAC004473,CLI0116,2024-09-07,65037.79,90,0,0,0.0357,0.5636,11,+60,+30,False,0.4537303669434878,0.48801620756320463,0.9417465745066924,56.55,0.4537303669434878,0.3466946599845156,0.14132154757868903,0.058253425493307615
FAC004473,CLI0116,2024-11-18,65037.79,18,0,1,0.0357,0.5636,11,+60,+90,False,0.5260114943960125,0.8014740356528349,0.9491466851639907,77.79,0.14767264951115575,0.27546254125682246,0.5260114943960125,0.05085331483600931
FAC004473,CLI0116,2024-12-09,65037.79,-3,3,2,0.0357,0.5636,11,+60,+30,False,0.5312717160155371,0.468723389263878,0.9999951052794153,59.49,0.5312717160155371,0.28782467284463314,0.1808987164192449,4.894720584998656e-06
FAC004473,CLI0116,2024-12-12,65037.79,-6,6,3,0.0357,0.5636,11,+60,+60,True,0.44336121397243144,0.7268218692254929,0.9999994067047875,70.31,0.27317753747929463,0.44336121397243144,0.2834606552530614,5.93295212581702e-07
FAC004473,CLI0116,2025-01-01,65037.79,-26,26,4,0.0357,0.5636,11,+60,+90,False,0.5568719450283038,0.9571967012991947,0.9999999443594659,85.42,0.04280324306027132,0.40032475627089076,0.5568719450283038,5.564053411149444e-08
FAC004473,CLI0116,2025-01-06,65037.79,-31,31,5,0.0357,0.5636,11,+60,+90,False,0.6131732323148346,0.997817394528774,0.9999999933113588,88.33,0.0021825987825846516,0.38464416221393954,0.6131732323148346,6.6886412785049245e-09
FAC004473,CLI0116,2025-01-07,65037.79,-32,32,6,0.0357,0.5636,11,+60,+90,False,0.5557248656936443,0.9770348355131373,0.9999999058579507,85.98,0.02296507034481345,0.42130996981949304,0.5557248656936443,9.414204929273722e-08
FAC001319,CLI0117,2023-07-01,149327.67,30,0,0,1.0,0.5,0,+60,on_time,False,0.7785619511596118,0.08436980757607139,0.2214380488403883,12.22,0.1370682412643169,0.056621230000455706,0.027748577575615687,0.7785619511596118
FAC001319,CLI0117,2023-08-05,149327.67,-5,5,1,1.0,0.5,0,+60,+30,False,0.8627156639168595,0.13459631490353663,0.9973119788203961,44.32,0.8627156639168595,0.12172607340515099,0.01287024149838563,0.00268802117960371
FAC001319,CLI0117,2023-08-10,149327.67,-10,10,2,1.0,0.5,0,+60,+30,False,0.5800418844212056,0.4196290462516204,0.9996709306728261,54.3,0.5800418844212056,0.36212558427628,0.05750346197534041,0.0003290693271739854
FAC001319,CLI0117,2023-08-14,149327.67,-14,14,3,1.0,0.5,0,+60,+60,True,0.5494542981080562,0.6651800112137304,0.999914991652056,63.42,0.33473498043832567,0.5494542981080562,0.11572571310567419,8.500834794403526e-05
FAC001319,CLI0117,2023-09-14,149327.67,-45,45,4,1.0,0.5,0,+60,+60,True,0.49038701437739746,0.9490036413600218,0.9999885009338456,82.23,0.0509848595738239,0.49038701437739746,0.4586166269826243,1.1499066154355175e-05
FAC002834,CLI0117,2024-01-26,20032.92,90,0,0,0.0,0.2222,1,+60,+60,True,0.37009792179541917,0.4847980612610827,0.8029607423763058,50.1,0.31816268111522295,0.37009792179541917,0.11470013946566356,0.19703925762369437
FAC002834,CLI0117,2024-03-18,20032.92,38,0,1,0.0,0.2222,1,+60,+90,False,0.41520943284947814,0.7242035896993737,0.8374341684983527,67.68,0.11323057879897909,0.3089941568498955,0.41520943284947814,0.1625658315016471
FAC002834,CLI0117,2024-05-26,20032.92,-31,31,2,0.0,0.2222,1,+60,+90,False,0.5249484277052093,0.9378501315062866,0.9999928740446975,83.88,0.062142742538410914,0.4129017038010773,0.5249484277052093,7.125955302436129e-06
FAC002834,CLI0117,2024-05-29,20032.92,-34,34,3,0.0,0.2222,1,+60,+90,False,0.5727465599731414,0.9862473320149784,0.9999992921548058,86.77,0.01375196013982734,0.413500772041837,0.5727465599731414,7.078451943141705e-07
FAC002834,CLI0117,2024-06-09,20032.92,-45,45,4,0.0,0.2222,1,+60,+90,False,0.6351964785835474,0.9807712287079802,0.9999998807904996,88.48,0.019228652082519518,0.3455747501244327,0.6351964785835474,1.1920950020219527e-07
FAC002834,CLI0117,2024-06-12,20032.92,-48,48,5,0.0,0.2222,1,+60,+90,False,0.680160526205221,0.9989801657155218,0.9999999852799382,90.37,0.001019819564416327,0.3188196395103008,0.680160526205221,1.4720061843768185e-08
FAC002834,CLI0117,2024-06-13,20032.92,-49,49,6,0.0,0.2222,1,+60,+90,False,0.7168434972391377,0.9994258310720434,0.9999999950395048,91.49,0.000574163967461385,0.2825823338329057,0.7168434972391377,4.960495213502882e-09
FAC000228,CLI0118,2023-02-03,67756.4,90,0,0,1.0,0.0,0,on_time,on_time,True,0.6739078123374551,0.1398247763701382,0.3260921876625449,18.49,0.18626741129240662,0.0982631095078158,0.04156166686232241,0.6739078123374551
FAC000228,CLI0118,2023-03-27,67756.4,38,0,1,1.0,0.0,0,on_time,on_time,True,0.7078039396936943,0.21648664497754558,0.29219606030630574,22.43,0.07570941532876019,0.07500482228653393,0.14148182269101164,0.7078039396936943
FAC000348,CLI0118,2023-02-22,67312.35,60,0,0,1.0,0.3333,0,on_time,on_time,True,0.7621070065663077,0.09414355910197542,0.23789299343369225,13.52,0.14374943433171686,0.05480888646138331,0.03933467264059211,0.7621070065663077
FAC002765,CLI0118,2024-01-19,50940.16,45,0,0,0.9375,0.4,0,on_time,on_time,True,0.8363612571149238,0.05874515927650273,0.16363874288507618,9.01,0.10489358360857347,0.035188406917828915,0.02355675235867381,0.8363612571149238
FAC002765,CLI0118,2024-01-29,50940.16,35,0,1,0.9375,0.4,0,on_time,on_time,True,0.8303980945674152,0.08866670898518791,0.16960190543258483,10.59,0.08093519644739688,0.050330231741785345,0.03833647724340258,0.8303980945674152
FAC003210,CLI0118,2024-03-15,32482.42,45,0,0,0.95,0.3636,0,on_time,on_time,True,0.8580185169663979,0.05376796571857871,0.14198148303360208,7.93,0.08821351731502336,0.03266839518098024,0.021099570537598467,0.8580185169663979
FAC004144,CLI0118,2024-07-23,31269.84,90,0,0,0.96,0.3529,0,on_time,on_time,True,0.8583736937512766,0.04813748980766354,0.14162630624872344,7.37,0.09348881644105991,0.039327582629989845,0.008809907177673697,0.8583736937512766
FAC004325,CLI0118,2024-08-14,65066.83,90,0,0,0.9231,0.4,0,on_time,on_time,True,0.8218690903588031,0.06089918479377982,0.17813090964119696,9.29,0.11723172484741715,0.049560805121065185,0.011338379672714635,0.8218690903588031
FAC004325,CLI0118,2024-09-30,65066.83,43,0,1,0.9231,0.4,0,on_time,on_time,True,0.8916434019644609,0.06063513938611473,0.10835659803553897,6.86,0.047721458649424245,0.03711596707494562,0.023519172311169106,0.8916434019644609
FAC000158,CLI0119,2023-01-24,5986.27,60,0,0,1.0,0.5,0,+30,on_time,False,0.5307598170292701,0.15201714420576462,0.4692401829707299,25.23,0.31722303876496527,0.08878314567315776,0.06323399853260687,0.5307598170292701
FAC000158,CLI0119,2023-03-29,5986.27,-4,4,1,1.0,0.5,0,+30,+30,True,0.8466489076145916,0.15122098486296573,0.9978698924775572,45.9,0.8466489076145916,0.102803692668402,0.04841729219456372,0.0021301075224427484
FAC000158,CLI0119,2023-03-30,5986.27,-5,5,2,1.0,0.5,0,+30,+30,True,0.743784248730603,0.25614782908860106,0.9999320778192041,49.74,0.743784248730603,0.18767270947296552,0.06847511961563554,6.792218079587846e-05
FAC000584,CLI0119,2023-03-27,5817.71,60,0,0,0.0,0.5,0,+30,+30,True,0.38061789164223314,0.47610147237906086,0.8567193640212941,53.75,0.38061789164223314,0.30278567271341655,0.17331579966564434,0.1432806359787058
FAC000584,CLI0119,2023-05-23,5817.71,3,0,1,0.0,0.5,0,+30,+60,False,0.39770701526060726,0.48849206067689255,0.8311383450992285,50.62,0.34264628442233597,0.39770701526060726,0.09078504541628526,0.16886165490077154
FAC000584,CLI0119,2023-06-01,5817.71,-6,6,2,0.0,0.5,0,+30,+60,False,0.5643780305490663,0.8086199017306366,0.9999729217721789,71.58,0.19135302004154217,0.5643780305490663,0.2442418711815703,2.7078227821197167e-05
FAC001453,CLI0119,2023-07-17,2321.58,60,0,0,0.0,0.4286,0,+30,+30,True,0.3465836373413446,0.5055614038802326,0.8521450412215772,54.71,0.3465836373413446,0.32362188720109325,0.18193951667913938,0.14785495877842278
FAC001453,CLI0119,2023-09-19,2321.58,-4,4,1,0.0,0.4286,0,+30,+30,True,0.724077231591497,0.27567307547928643,0.9997503070707833,49.86,0.724077231591497,0.2224875344309663,0.053185541048320115,0.0002496929292166421
FAC001453,CLI0119,2023-09-28,2321.58,-13,13,2,0.0,0.4286,0,+30,+60,False,0.5155060876843554,0.6709610773840085,0.9999932235209026,64.79,0.32903214613689413,0.5155060876843554,0.15545498969965313,6.776479097285151e-06
FAC001453,CLI0119,2023-09-29,2321.58,-14,14,3,0.0,0.4286,0,+30,+60,False,0.6031059584926055,0.8310657998288785,0.9999984854703541,71.77,0.16893268564147554,0.6031059584926055,0.22795984133627298,1.514529646018756e-06
FAC001968,CLI0119,2023-10-02,9864.35,60,0,0,0.0,0.5161,2,+90,+30,False,0.4318240397416695,0.484337162823567,0.9161612025652365,56.96,0.4318240397416695,0.2916901995395116,0.19264696328405542,0.08383879743476358
FAC001968,CLI0119,2023-10-30,9864.35,32,0,1,0.0,0.5161,2,+90,+60,False,0.3391062246649552,0.6055186308573048,0.9196224772948245,62.94,0.31410384643751965,0.3391062246649552,0.2664124061923496,0.08037752270517559
FAC001968,CLI0119,2023-12-17,9864.35,-16,16,2,0.0,0.5161,2,+90,+60,False,0.5392700217860528,0.8624950620475822,0.9999824332760106,75.57,0.13748737122842844,0.5392700217860528,0.3232250402615294,1.7566723989378564e-05
FAC001968,CLI0119,2023-12-30,9864.35,-29,29,3,0.0,0.5161,2,+90,+60,False,0.480046152957273,0.9088929217881515,0.999997597231751,80.13,0.09110467544359944,0.480046152957273,0.4288467688308785,2.4027682491226995e-06
FAC001968,CLI0119,2024-01-14,9864.35,-44,44,4,0.0,0.5161,2,+90,+90,True,0.7203754994455441,0.9953150366628423,0.9999998131946835,91.47,0.004684776531841115,0.27493953721729814,0.7203754994455441,1.8680531659489394e-07
FAC001968,CLI0119,2024-01-17,9864.35,-47,47,5,0.0,0.5161,2,+90,+90,True,0.6795430207780977,0.9921279337046784,0.9999998739186797,90.15,0.007871940214001174,0.3125849129265808,0.6795430207780977,1.2608132038965022e-07
FAC001968,CLI0119,2024-01-20,9864.35,-50,50,6,0.0,0.5161,2,+90,+90,True,0.6563070279274502,0.9872482264235838,0.9999998286952894,89.31,0.012751602271705598,0.3309411984961335,0.6563070279274502,1.7130471067147528e-07
FAC001968,CLI0119,2024-01-25,9864.35,-55,55,7,0.0,0.5161,2,+90,+90,True,0.8498435117588887,0.9993401784019958,0.9999999812557944,95.48,0.0006598028537984867,0.14949666664310712,0.8498435117588887,1.8744205673047716e-08
FAC001968,CLI0119,2024-01-31,9864.35,-61,61,8,0.0,0.5161,2,+90,+90,True,0.8909471827248187,0.999679845750788,0.9999999909737911,96.72,0.0003201452230030966,0.10873266302596936,0.8909471827248187,9.026208884383369e-09
FAC001968,CLI0119,2024-02-06,9864.35,-67,67,9,0.0,0.5161,2,+90,+90,True,0.9205674319461856,0.9998363633440707,0.999999995617544,97.61,0.00016363227347338815,0.07926893139788505,0.9205674319461856,4.3824559456690425e-09
FAC000209,CLI0120,2023-01-31,12139.52,30,0,0,1.0,0.5,0,+60,on_time,False,0.755436618399212,0.08995406066826742,0.24456338160078803,13.73,0.1546093209325206,0.04819178062534723,0.04176228004292019,0.755436618399212
FAC000209,CLI0120,2023-03-18,12139.52,-16,16,1,1.0,0.5,0,+60,+30,False,0.7187373358914737,0.27735895318668213,0.9960962890781558,50.35,0.7187373358914737,0.20451338258051321,0.07284557060616895,0.003903710921844136
FAC000209,CLI0120,2023-03-27,12139.52,-25,25,2,1.0,0.5,0,+60,+30,False,0.4207721135071617,0.5790762052572427,0.9998483187644044,62.45,0.4207721135071617,0.40959922614584965,0.16947697911139303,0.00015168123559557048
FAC000209,CLI0120,2023-04-24,12139.52,-53,53,3,1.0,0.5,0,+60,+90,False,0.6242519583734542,0.9555974458098297,0.9999227788340168,87.39,0.04432533302418711,0.3313454874363756,0.6242519583734542,7.722116598309735e-05
FAC000736,CLI0120,2023-04-16,9071.98,60,0,0,1.0,0.5,0,on_time,on_time,True,0.7918749825472238,0.07455485220784544,0.2081250174527763,11.34,0.13357016524493087,0.04858156555280102,0.025973286655044427,0.7918749825472238
FAC001397,CLI0120,2023-07-10,1036.62,90,0,0,0.875,0.5,0,on_time,on_time,True,0.8348779109237839,0.04221993953035064,0.16512208907621612,8.04,0.12290214954586548,0.03643776020589251,0.00578217932445813,0.8348779109237839
FAC001397,CLI0120,2023-09-22,1036.62,16,0,1,0.875,0.5,0,on_time,on_time,True,0.8906573451292995,0.060411496434822326,0.10934265487070055,6.94,0.048931158435878225,0.03534747292066181,0.025064023514160517,0.8906573451292995
FAC002956,CLI0120,2024-02-12,14044.6,30,0,0,0.6957,0.5833,1,+30,on_time,False,0.6938565847696276,0.07934705151681506,0.3061434152303723,15.5,0.22679636371355721,0.05011502812823479,0.029232023388580268,0.6938565847696276
FAC002956,CLI0120,2024-03-14,14044.6,-1,1,1,0.6957,0.5833,1,+30,+30,True,0.9497131942506286,0.04671229414262924,0.9964254883932578,41.53,0.9497131942506286,0.037509659306768334,0.009202634835860913,0.0035745116067420458
FAC002956,CLI0120,2024-03-15,14044.6,-2,2,2,0.6957,0.5833,1,+30,+30,True,0.8638963832216318,0.1357107376195908,0.9996071208412225,44.81,0.8638963832216318,0.11065055024174542,0.025060187377845378,0.0003928791587774656
FAC003487,CLI0120,2024-04-21,1588.11,60,0,0,0.6774,0.5476,1,on_time,on_time,True,0.7411092839847149,0.07904598478404756,0.2588907160152851,13.39,0.17984473123123754,0.056998661252953664,0.0220473235310939,0.7411092839847149
FAC003487,CLI0120,2024-06-14,1588.11,6,0,1,0.6774,0.5476,1,on_time,on_time,True,0.7620081741003725,0.10506156707514559,0.23799182589962745,13.37,0.13293025882448184,0.08185714650894342,0.023204420566202172,0.7620081741003725
FAC004233,CLI0120,2024-08-04,12997.48,60,0,0,0.6667,0.5349,1,+30,on_time,False,0.7087291726434282,0.07840340598544401,0.2912708273565719,14.65,0.21286742137112785,0.056733734509726776,0.021669671475717234,0.7087291726434282
FAC004233,CLI0120,2024-08-28,12997.48,36,0,1,0.6667,0.5349,1,+30,on_time,False,0.7905506726899832,0.07976256863244198,0.20944932731001678,11.5,0.1296867586775748,0.05558491686147296,0.024177651770969023,0.7905506726899832
FAC004233,CLI0120,2024-10-07,12997.48,-4,4,2,0.6667,0.5349,1,+30,+30,True,0.77065147957637,0.22719831835238752,0.9978497979287576,48.32,0.77065147957637,0.17420591378345313,0.0529924045689344,0.0021502020712424025
FAC004233,CLI0120,2024-10-16,12997.48,-13,13,3,0.6667,0.5349,1,+30,+30,True,0.48979706933351286,0.5098491349873715,0.9996462043208845,57.88,0.48979706933351286,0.42315416193201166,0.08669497305535984,0.0003537956791155488
FAC004526,CLI0120,2024-09-14,8879.33,45,0,0,0.6571,0.5333,1,+30,on_time,False,0.7747519526485175,0.05631292385039421,0.22524804735148252,11.19,0.16893512350108833,0.03981189709458197,0.016501026755812234,0.7747519526485175
FAC004526,CLI0120,2024-10-22,8879.33,7,0,1,0.6571,0.5333,1,+30,on_time,False,0.7668133721351391,0.06614891031132111,0.23318662786486094,11.59,0.16703771755353983,0.05682830990374194,0.009320600407579163,0.7668133721351391
FAC004526,CLI0120,2024-11-12,8879.33,-14,14,2,0.6571,0.5333,1,+30,+30,True,0.5755643701284455,0.4241809591725271,0.9997453293009726,54.82,0.5755643701284455,0.3539902195306643,0.07019073964186279,0.0002546706990273522
FAC004887,CLI0120,2024-11-03,11703.34,60,0,0,0.641,0.5385,1,+60,on_time,False,0.7014898990690007,0.08107023251982726,0.2985101009309993,15.01,0.217439868411172,0.05987943235979655,0.021190800160030703,0.7014898990690007
FAC004887,CLI0120,2024-11-10,11703.34,53,0,1,0.641,0.5385,1,+60,on_time,False,0.6981348018732765,0.15414858384389887,0.3018651981267236,17.98,0.1477166142828247,0.1113081942228911,0.04284038962100778,0.6981348018732765
FAC004887,CLI0120,2025-01-06,11703.34,-4,4,2,0.641,0.5385,1,+60,+30,False,0.618229800622112,0.38081091178142584,0.9990407124035379,54.2,0.618229800622112,0.2870331369524275,0.09377777482899836,0.0009592875964620375
FAC004887,CLI0120,2025-01-12,11703.34,-10,10,3,0.641,0.5385,1,+60,+60,True,0.4950270912730765,0.6219234034387711,0.9999633905871967,62.46,0.3780399871484257,0.4950270912730765,0.12689631216569455,3.660941280333305e-05
FAC000514,CLI0121,2023-03-18,3350.41,90,0,0,1.0,0.5,0,+30,on_time,False,0.4554833274734694,0.26359464750822204,0.5445166725265307,32.75,0.2809220250183087,0.16146834893490225,0.10212629857331978,0.4554833274734694
FAC000514,CLI0121,2023-04-10,3350.41,67,0,1,1.0,0.5,0,+30,on_time,False,0.5298349438455149,0.3035423117773537,0.4701650561544851,32.28,0.1666227443771314,0.15786512149172338,0.14567719028563028,0.5298349438455149
FAC000514,CLI0121,2023-06-21,3350.41,-5,5,2,1.0,0.5,0,+30,+30,True,0.43874719969786674,0.5607527310059388,0.9994999307038056,65.09,0.43874719969786674,0.2844901790143365,0.2762625519916023,0.0005000692961944127
FAC000514,CLI0121,2023-07-05,3350.41,-19,19,3,1.0,0.5,0,+30,+90,False,0.47337983715490295,0.8538581966246156,0.99999494163696,79.82,0.14613674501234447,0.38047835946971265,0.47337983715490295,5.058363039972829e-06
FAC004915,CLI0121,2024-11-06,34064.47,45,0,0,0.0,0.5769,0,+30,+30,True,0.35681919475247675,0.4557022275617564,0.8125214223142332,51.26,0.35681919475247675,0.28599955069624144,0.16970267686551496,0.18747857768576676
FAC004915,CLI0121,2024-12-06,34064.47,15,0,1,0.0,0.5769,0,+30,+60,False,0.3284925479617057,0.5273042290756195,0.7923969215461495,53.48,0.26509269247052997,0.3284925479617057,0.19881168111391379,0.20760307845385043
FAC004915,CLI0121,2024-12-29,34064.47,-8,8,2,0.0,0.5769,0,+30,+30,True,0.4728260700846528,0.5271137301915029,0.9999398002761556,58.21,0.4728260700846528,0.4472787703055913,0.07983495988591154,6.01997238443381e-05
FAC004915,CLI0121,2025-01-04,34064.47,-14,14,3,0.0,0.5769,0,+30,+60,False,0.6307214160791325,0.7639552273399011,0.9999854637236568,66.92,0.2360302363837558,0.6307214160791325,0.1332338112607686,1.4536276343019188e-05
FAC000729,CLI0122,2023-04-15,10381.94,30,0,0,1.0,0.5,0,on_time,on_time,True,0.6330767629163756,0.1809269022731975,0.36692323708362445,22.44,0.18599633481042696,0.10292950773719219,0.07799739453600531,0.6330767629163756
FAC000729,CLI0122,2023-04-25,10381.94,20,0,1,1.0,0.5,0,on_time,on_time,True,0.6585231801166023,0.19813760577308104,0.3414768198833978,22.09,0.14333921411031678,0.11511474128492154,0.0830228644881595,0.6585231801166023
FAC002967,CLI0122,2024-02-14,4814.7,60,0,0,0.2857,0.5185,2,+60,+30,False,0.32762189160066774,0.5517450918464406,0.8793669834471083,58.81,0.32762189160066774,0.31549318757635403,0.23625190427008658,0.1206330165528917
FAC002967,CLI0122,2024-02-25,4814.7,49,0,1,0.2857,0.5185,2,+60,+60,True,0.3552374981822542,0.6892069069403357,0.9052258986482542,66.9,0.2160189917079184,0.3552374981822542,0.3339694087580815,0.09477410135174591
FAC002967,CLI0122,2024-04-20,4814.7,-6,6,2,0.2857,0.5185,2,+60,+60,True,0.43927288785182117,0.7186853102410442,0.9999555569610092,69.94,0.28127024671996487,0.43927288785182117,0.2794124223892231,4.444303899077689e-05
FAC002967,CLI0122,2024-04-24,4814.7,-10,10,3,0.2857,0.5185,2,+60,+60,True,0.549900442053781,0.8288565125986199,0.9999982502776797,73.23,0.17114173767905985,0.549900442053781,0.27895607054483895,1.749722320176371e-06
FAC002967,CLI0122,2024-05-12,4814.7,-28,28,4,0.2857,0.5185,2,+60,+90,False,0.5156560388863803,0.968984975065357,0.9999997883003846,84.54,0.031014813235027576,0.4533289361789767,0.5156560388863803,2.116996154155815e-07
FAC002967,CLI0122,2024-05-13,4814.7,-29,29,5,0.2857,0.5185,2,+60,+90,False,0.5172560243547984,0.9978029809561446,0.9999999683111765,85.45,0.002196987355031859,0.4805469566013462,0.5172560243547984,3.1688823511732645e-08
FAC002967,CLI0122,2024-05-21,4814.7,-37,37,6,0.2857,0.5185,2,+60,+90,False,0.6638925431303047,0.9895243031836815,0.99999944915495,89.6,0.010475145971268508,0.3256317600533768,0.6638925431303047,5.508450499786551e-07
FAC001767,CLI0123,2023-09-02,2333.09,30,0,0,1.0,1.0,0,+30,on_time,False,0.8910796284445004,0.03133861850404228,0.1089203715554996,5.47,0.07758175305145733,0.025694349013643456,0.005644269490398823,0.8910796284445004
FAC001767,CLI0123,2023-09-19,2333.09,13,0,1,1.0,1.0,0,+30,on_time,False,0.9137874678085891,0.03013595126733093,0.08621253219141084,4.45,0.05607658092407992,0.02702644651587139,0.0031095047514595386,0.9137874678085891
FAC001767,CLI0123,2023-10-09,2333.09,-7,7,2,1.0,1.0,0,+30,+30,True,0.7162697141460308,0.28091554231252464,0.9971852564585555,48.77,0.7162697141460308,0.2658285248040997,0.015087017508424951,0.002814743541444545
FAC001952,CLI0123,2023-09-30,10838.48,60,0,0,1.0,1.0,0,on_time,on_time,True,0.8747899248946582,0.0326508208461026,0.1252100751053417,6.12,0.0925592542592391,0.028340157871859072,0.004310662974243533,0.8747899248946582
FAC001952,CLI0123,2023-10-25,10838.48,35,0,1,1.0,1.0,0,on_time,on_time,True,0.8898489743643505,0.047987759304051456,0.11015102563564946,6.13,0.06216326633159801,0.03843788495583035,0.009549874348221103,0.8898489743643505
FAC002148,CLI0124,2023-10-25,3219.82,30,0,0,1.0,1.0,0,on_time,on_time,True,0.7739437922919042,0.09065536511888383,0.22605620770809584,12.83,0.135400842589212,0.055123758918042984,0.03553160620084086,0.7739437922919042
FAC002148,CLI0124,2023-11-21,3219.82,3,0,1,1.0,1.0,0,on_time,on_time,True,0.7857376881637866,0.07834226912738695,0.21426231183621344,11.12,0.13592004270882646,0.07165674196225229,0.006685527165134667,0.7857376881637866
FAC003914,CLI0124,2024-06-21,11753.32,60,0,0,1.0,1.0,0,on_time,on_time,True,0.7641305840427498,0.09388722364352949,0.23586941595725017,13.18,0.1419821923137207,0.06283174780613085,0.031055475837398632,0.7641305840427498
FAC005050,CLI0124,2024-11-27,16854.49,60,0,0,1.0,1.0,1,+30,on_time,False,0.7419273953295634,0.10288399208142152,0.2580726046704365,14.69,0.15518861258901498,0.060313494176323756,0.042570497905097766,0.7419273953295634
